system:index,Asset ID,Asset Name,Block,District,Exists,Panchayat,UID,built_in_2017,ndvi_Kharif_2016,ndvi_Kharif_2018,ndvi_Kharif_2019,ndvi_Kharif_2020,ndvi_Kharif_2021,ndvi_Rabi_2016,ndvi_Rabi_2018,ndvi_Rabi_2019,ndvi_Rabi_2020,ndvi_Rabi_2021,ndvi_Zaid_2016,ndvi_Zaid_2018,ndvi_Zaid_2019,ndvi_Zaid_2020,ndvi_Zaid_2021,remarks,size,water_visible,.geo
00000000000000000074,5001055836,0524002012/IF/20239858,korha,KATIHAR,1,bhatwara,690,0,0.3588294960091194,0.34175493607306473,0.3025982857797196,0.2816463298395602,0.48109306811704167,0.23709789541456303,0.33535712206579443,0.3164454701348824,0.28804661604678256,0.38114315097751617,0.3581119728206776,0.35302026982131746,0.3712046464321075,0.30902920987447013,0.3435929916238943,,,,"{""type"":""Point"",""coordinates"":[87.45442708867998,25.634569318070735]}"
00000000000000000075,5001044293,0524002007/WC/20230509,korha,KATIHAR,1,binodpur,694,0,0.37585759658713125,0.4152111312714417,0.36632088141330127,0.3005107417634934,0.4195005622978258,0.34906360763318656,0.38281825202904723,0.37311355451449774,0.33643729638698766,0.3316940021249327,0.33068081918292447,0.3395968662114094,0.350066676630772,0.31262810051959905,0.3265535926612297,,,,"{""type"":""Point"",""coordinates"":[87.49786765114264,25.622346922083235]}"
00000000000000000076,5000921019,0524002006/IF/20232499,korha,KATIHAR,1,chandwa,695,0,0.41912738773619374,0.3624210775213505,0.40393489823992734,0.345485654134642,0.3642388582229614,0.3484224028745691,0.3835086313619131,0.36591946346766496,0.2850150312830808,0.2269035130739212,0.3477604702138338,0.34053409362306203,0.40147206518354395,0.3311178760684055,0.39005976915359497,,,,"{""type"":""Point"",""coordinates"":[87.4774895593284,25.660374135867027]}"
00000000000000000077,5000982846,0524002006/IF/20232364,korha,KATIHAR,1,chandwa,696,0,0.44210759508843167,0.3562738061223197,0.33275786429584503,0.35656837255418405,0.3114911913871765,0.3622787208161915,0.3638145757328665,0.39253721434415856,0.30283508042102864,0.16444186866283417,0.3389143150700214,0.32700309692679025,0.36422664131630617,0.29220392290674,0.27468180656433105,,,,"{""type"":""Point"",""coordinates"":[87.50158654142122,25.645569920369585]}"
00000000000000000079,5001044434,0524002003/IF/20238212,korha,KATIHAR,1,musapur,698,0,0.3683071414955327,0.2948082751416883,,0.2399691035472338,0.34189116954803467,0.265082027118497,0.29941907560409503,,0.2676562875521538,0.18507514894008636,0.28637694363874167,0.33657751604106073,,0.32584637561145496,0.2666761502623558,,,,"{""type"":""Point"",""coordinates"":[87.42935802255751,25.663450915593902]}"
0000000000000000007a,5001055716,0524002003/WC/20230210,korha,KATIHAR,1,musapur,699,0,0.2920631298370292,0.27658153102807714,0.3567577779920242,0.2928373261351399,0.5245365500450134,0.3896066988317124,0.3795392274282056,0.3780849784017399,0.3468026644024602,0.4136504530906677,0.3338560185037044,0.4509646918356006,0.3448846826413037,0.35396858475846693,0.422696977853775,,,,"{""type"":""Point"",""coordinates"":[87.41240897945336,25.645757202613833]}"
0000000000000000007e,5001076858,LAHTU SINGH KE GHAR SE JITEN SINGH KE GHAR TAK MITTI BHARAI KARY.,balrampur,KATIHAR,1,bhimiyal,710,0,0.360504556754766,0.3637374935705447,0.3144188110645001,0.4182973763901628,0.3344545787886569,0.22876540596256278,0.2673952698801151,0.2635103613138199,0.24307073599147008,0.3025689532882289,0.2852546655380952,0.31849123855468736,0.3842391004929176,0.279257765207991,0.3850096981776388,,,,"{""type"":""Point"",""coordinates"":[87.95896545467527,25.710784273276232]}"
0000000000000000007f,5000923222,Dinesh Chandra DAs,balrampur,KATIHAR,1,sahpur,711,0,0.39452140758621035,0.3567528403667502,0.31989622116088867,0.2887729673829121,0.35268470456539397,0.32135958404976334,0.3042034382562059,0.26878082752227783,0.25036267560498726,0.2612633491120387,0.3492278091181932,0.33080501468201035,0.34884878993034363,0.3555995053730387,0.3233232525649955,,,,"{""type"":""Point"",""coordinates"":[87.93549720583098,25.736165476472443]}"
00000000000000000080,5001033931,अयूब तैयब के निजी ज़मीन में तालाब का निर्माण,balrampur,KATIHAR,1,sahpur,712,0,0.3278198728279113,0.36067402362823486,,0.295435446822297,0.36484424432828316,0.26669786827652125,0.30803942680358887,,0.19706732059415444,0.23351279668332567,0.3716308687281437,0.2570861876010895,,0.29227689925071115,0.2867383343123254,,,,"{""type"":""Point"",""coordinates"":[87.94685007711306,25.726868250776015]}"
00000000000000000081,5001076295,kota gaon me faruk ke khet ke bagal me sarkari pokhar,barsoi,KATIHAR,1,baltar,713,0,0.31389884766551546,0.3183523024916027,0.24850635508432325,0.3627806871473512,0.28579141241907935,0.26413490009586055,0.30897449928188897,0.23483559594208112,0.3060623382037688,0.319099988402161,0.3706356356883464,0.29201989049154864,0.2855442528485376,0.271316964453341,0.30033998800683753,,,,"{""type"":""Point"",""coordinates"":[87.95072949502955,25.644316912973558]}"
00000000000000000082,5000928253,sohar abul kalam ajad ke niji jamin me pokhar khudai karya,barsoi,KATIHAR,1,harnaroi,714,0,0.34464824353535567,0.34752835507426294,0.29961741690255755,0.23725508536502787,0.3008827199327185,0.26961514536569925,0.30290751162467905,0.33084551424789277,0.2257500679234586,0.301012116465828,0.4257939263164719,0.3415337570560475,0.3938174969227192,0.3466503840402952,0.3263835555944951,,,,"{""type"":""Point"",""coordinates"":[88.02237833075633,25.535965216475887]}"
00000000000000000083,5001006872,~ तैमुर पिता हबीब के निजी भूमि पर पोखर का निर्माण कार्य I,pranpur,KATIHAR,1,north lalganj,718,0,0.2721460604821903,0.3106397915506519,0.22188932636467004,0.11877110491533503,0.38104363779226935,0.3592091770802041,0.37911397172743244,0.4055688147339427,0.3688016569645536,0.4072260354180786,0.3990086040429575,0.37158896812415676,0.4128190054099175,0.28138430241505097,0.3796563258271379,,,,"{""type"":""Point"",""coordinates"":[87.75089488131938,25.4531106598018]}"
00000000000000000084,5003565035,MADHO RAJAK PRANPUR KE NIJI JAMIN PAR POKHAR NIRMAN KARIYA,pranpur,KATIHAR,1,pranpur,719,0,0.19164656513050132,0.28965598577600293,0.23974182680308756,0.215982854911178,0.1889406098760672,0.18008887868438905,0.3376118048034553,0.2862219271428904,0.24168931092291074,0.29576907687015175,0.2962838251522871,0.3612484625090236,0.3518756607936943,0.3044469952109508,0.24355484113763928,,,,"{""type"":""Point"",""coordinates"":[87.72480022195461,25.473823184195062]}"
00000000000000000085,5003565085,NURUL HUQ KE NIJI JAMIN PAR POKHAR NIRMAN KARIYA,pranpur,KATIHAR,1,south lalganj,720,0,0.34129593843319306,0.3805020325219453,0.3268519961239212,0.3331805837057051,0.4342461837084769,0.27575638642512046,0.30405134674530665,0.2582977359215433,0.2577654212102499,0.42098136069523945,0.3762982255729973,0.356768364324822,0.3713829090005587,0.2885397783286646,0.3492661558732167,,,,"{""type"":""Point"",""coordinates"":[87.74492414500881,25.426757372575942]}"
00000000000000000088,5001248552,वार्ड संख्या १३ अन्तरगत पोखर का जीर्णोधार और सोंदरये करण कार्य,barari,KATIHAR,1,sujapur,723,0,0.3780571727712079,0.38504095757005485,0.31792833463002246,0.3976583892955966,0.39459764829119726,0.26602033853820933,0.3720604396755763,0.3796826081379684,0.3703843555569541,0.4068453659747438,0.3006738369917347,0.3400229701648552,0.37614960823335364,0.3021180172823957,0.3784626214295855,,,,"{""type"":""Point"",""coordinates"":[87.43686268963046,25.480007957356193]}"
00000000000000000089,5001454161,Work Code 0524010012/IF/20245584,manihari,KATIHAR,1,uttari kantakosh,725,0,0.28034891232781245,0.3013644285983092,0.2816117662589265,0.38033247549584404,0.359793356695792,0.3284130098151922,0.3691291033517817,0.3019062648010302,0.32667705888124476,0.3535245921787941,0.34142398835200044,0.3536267646625508,0.39163283276149485,0.29125164286506633,0.3741463787896671,,,,"{""type"":""Point"",""coordinates"":[87.70194286995465,25.3556614653798]}"
0000000000000000008b,5001447673,JHANCHAND MUKHIYA PITA SUKI MUKHIYA KE JAMIN ME POKHAR NIRMAN KARY,allouri,KHAGARIA,1,meghauna,729,0,0.2898659110069275,0.46974604804965164,,0.2602815050400167,0.17723363617485144,0.2766847014427185,0.3622206256988726,,0.20027278315646624,0.18498958647734895,0.24345391988754272,0.3935420970608716,,0.31192706494846856,0.30278797803127516,,,,"{""type"":""Point"",""coordinates"":[86.35755511604809,25.695779398231384]}"
0000000000000000008d,5001014674,IF,chautham,KHAGARIA,1,rohiyar,734,0,0.23500155495515038,0.28231092597645896,0.3153851867333468,0.2596251426366863,0.15500664338469505,0.3761321682997835,0.37811773621017447,0.3755354907985424,0.33451210300548717,0.27935880422592163,0.22370045761428872,0.39228386519034436,0.3937413399142982,0.32940656573367455,0.26421457901597023,,,,"{""type"":""Point"",""coordinates"":[86.62304999277026,25.553574206535938]}"
0000000000000000008e,5001014678,IF,chautham,KHAGARIA,1,sarsawa,735,0,0.2610868673114216,0.21544822514655987,,,0.23726788013728103,0.27479955028085146,0.28028133827531504,,,0.33139853333365843,0.3380625020405825,0.3418843634403053,,,0.43859582541591513,,,,"{""type"":""Point"",""coordinates"":[86.59599662667901,25.603039014521816]}"
0000000000000000008f,5001379441,सुमित्रा देवी पति भगवत चौधरी के निजी जमीं में खेत पोखरी निर्माण कार्य,beldaur,KHAGARIA,1,pachot,738,0,0.30751654543280715,0.2955982167648789,0.35497226876292026,0.2614128827056662,0.36615566745974154,0.290607517234069,0.24134889014015265,0.2090895668935215,0.23845636773844484,0.2883145693801665,0.29656952867270986,0.304198075080878,0.3346480455981465,0.3159658523938827,0.3001549221939456,,,,"{""type"":""Point"",""coordinates"":[86.79601406353237,25.573889870935446]}"
00000000000000000090,5001067112,बीबी शौकत आरा के जमीन पर खेत पोखर निर्माण कार्,gogri,KHAGARIA,1,borna,739,0,0.3105343170858547,0.3135945365339121,0.31445105592089584,0.19264043867588043,0.2720971504847209,0.27919935562426673,0.2769068537939363,0.25456338997636435,0.2566584050655365,0.2685535450776418,0.24303802097168345,0.2793899194499297,0.3014194388358581,0.227919340133667,0.24720334510008493,,,,"{""type"":""Point"",""coordinates"":[86.61666456006172,25.43292876843391]}"
00000000000000000093,5000914055,Talab,terhagachh,KISHANGANJ,1,bhorha panchayat,743,0,0.2707881259730362,0.3668080340538397,,0.33450087904930115,0.3616978334572771,0.18392527024095065,0.322301887447769,,0.34982985258102417,0.38543210914492354,0.23091362813389282,0.31353244324845886,,0.3515019714832306,0.36869232697933085,,,,"{""type"":""Point"",""coordinates"":[87.66896781766444,26.384710510988775]}"
00000000000000000098,5000967282,Talabe,terhagachh,KISHANGANJ,1,dhabaili panchayat,755,0,0.2025830030441284,0.3182032108306885,0.2645348489284515,0.28257645964622496,0.2948794960975647,0.14608542919158934,0.15454280376434326,0.18273949325084687,0.1821714997291565,0.1793016940355301,0.17679704427719117,0.21263103187084198,0.2517374396324158,0.19793754518032075,0.2098892480134964,,,,"{""type"":""Point"",""coordinates"":[87.66630127523446,26.356988279739504]}"
00000000000000000099,5000967283,Talabe,terhagachh,KISHANGANJ,1,dhabaili panchayat,756,0,0.2025830030441284,0.3182032108306885,0.2645348489284515,0.28257645964622496,0.2948794960975647,0.14608542919158934,0.15454280376434326,0.18273949325084687,0.1821714997291565,0.1793016940355301,0.17679704427719117,0.21263103187084198,0.2517374396324158,0.19793754518032075,0.2098892480134964,,,,"{""type"":""Point"",""coordinates"":[87.66670259432927,26.356751947383668]}"
0000000000000000009a,5000967285,Talabe,terhagachh,KISHANGANJ,1,dhabaili panchayat,758,0,0.2025830030441284,0.3182032108306885,0.2645348489284515,0.28257645964622496,0.2948794960975647,0.14608542919158934,0.15454280376434326,0.18273949325084687,0.1821714997291565,0.1793016940355301,0.17679704427719117,0.21263103187084198,0.2517374396324158,0.19793754518032075,0.2098892480134964,,,,"{""type"":""Point"",""coordinates"":[87.6664216709629,26.35690801592054]}"
000000000000000000a7,5000924920,vikash kumar sinha ke niji jamin pe talab khudaie,thakurganj,KISHANGANJ,1,bholmara panchayat,787,0,0.276528250426054,0.32973966982003566,0.3230786547212708,,0.37176619470119476,0.30490277893841267,0.32563249269054223,0.33137197627838205,,0.2523861303925514,0.35888997465372086,0.3033640381152853,0.2860336179156559,,0.2800048142671585,,,,"{""type"":""Point"",""coordinates"":[87.9541630028407,26.279841372413834]}"
000000000000000000aa,5000924932,Md Hasan Alam Ke Niji Jamin Mai Talab Nirman Karya,thakurganj,KISHANGANJ,1,bholmara panchayat,791,0,0.3147635472857434,0.09589572422750268,0.14276404678517213,0.19334193491520046,0.14984990547702248,0.27661632714064227,0.07667830020698924,0.13538609849885594,0.09183393760670162,0.12970397633281194,0.35442955597587256,0.1616022558222017,0.18010447358749077,0.19014666403861757,0.2291178480973687,,,,"{""type"":""Point"",""coordinates"":[87.96840983070646,26.2504202236632]}"
000000000000000000b4,5000943345,jan Mohammad ke niji jamin mai talab khudai karya,thakurganj,KISHANGANJ,1,tatpouwa panchayat,805,0,0.31844477142606464,0.36397045850753784,0.37489962577819824,,0.22725479191974135,0.18999657247747695,0.25108593702316284,0.225911483168602,,0.17974136656955214,0.18428598982947214,0.33216366171836853,0.30387625098228455,,0.20634505378335055,,,,"{""type"":""Point"",""coordinates"":[87.99726467362332,26.36001600935479]}"
000000000000000000b7,5001156816,IF,pothia,KISHANGANJ,1,bhotathana panchayat,809,0,0.345599189514387,0.43837390303119433,0.43659087399532753,0.43173307904965563,0.41385002216217304,0.3140028786673273,0.34290415695279214,0.3576935227972417,0.3372994384626414,0.385527494785857,0.26324117291848526,0.3559227434250963,0.2944194069793627,0.32244127020675056,0.32421011208476036,,,,"{""type"":""Point"",""coordinates"":[88.10964293837226,26.316205341504684]}"
000000000000000000b8,5002174127,"काशीबाड़ी, मो० नौसाद का तालाब निर्माण",pothia,KISHANGANJ,1,damalbari panchayat,811,0,0.3507937435290524,0.3590892454809394,0.29496778417403735,0.31776083111763,0.3605604980673109,0.30176510422029224,0.24044288497818406,0.2808626270470677,0.1881153702735901,0.2606334856578282,0.22027302032597712,0.3156907014117753,0.37142258509492165,0.31108384132385253,0.28106404202325,,,,"{""type"":""Point"",""coordinates"":[88.04517325534154,26.20842886904289]}"
000000000000000000ba,5000977785,WC,pothia,KISHANGANJ,1,dubonochi panchayat,813,0,0.3002428535263964,0.3724973265857155,,0.37242934408207096,0.3725580042965748,0.2513401141257496,0.24225473311024223,,0.28112315735028637,0.2931151904552372,0.4264507718075837,0.3564960113808817,,0.2672473384488014,0.2880222707044972,,,,"{""type"":""Point"",""coordinates"":[88.21584088906114,26.390922038756226]}"
000000000000000000c2,5000995722,गांगी दास के निजी जमीन पर तालाब निर्माण कार्य,pothia,KISHANGANJ,1,paharkatta panchayat,827,0,0.35383102250624204,0.3665014300065564,0.29785529223740065,0.40675826272164295,0.2175121745623655,0.30921070895206093,0.3230796470290043,0.27122644854028544,0.23308438353203695,0.1868216876268826,0.29394148570636197,0.26659914587431943,0.2933482041718489,0.2997565664477376,0.26842207470517015,,,,"{""type"":""Point"",""coordinates"":[88.08275455901997,26.25232425981302]}"
000000000000000000c3,5001036571,IF,pothia,KISHANGANJ,1,udgara panchayat,830,0,0.3138712233922621,0.32949063120475086,0.2843852152491476,0.3259141194182748,0.34635534058121653,0.28950768283391,0.3527483500523044,0.3490496604094457,0.29707551348360084,0.379876252553068,0.30425064206034097,0.3875643706034429,0.4095929672542717,0.3508854791638744,0.37839903883267084,,,,"{""type"":""Point"",""coordinates"":[88.17291758232065,26.259931486210203]}"
000000000000000000c4,5001453914,अजय के निजी जमीन पर तालाब निर्माण कार्य,pothia,KISHANGANJ,1,udgara panchayat,831,0,0.29357535250771777,0.39689489004155487,,0.4132529043126852,0.34790897369384766,0.2670131104450011,0.3082857394040594,,0.25458102207630867,0.253638356924057,0.383307291336428,0.34083991354795296,,0.3281811142805964,0.37265944480895996,,,,"{""type"":""Point"",""coordinates"":[88.18932707419734,26.274436941937054]}"
000000000000000000ca,5000967198,SOHRAB ALI PITA ABDUL HUSSAIN KE NIJI JAMIN,kochadhaman,KISHANGANJ,1,bagalbari panchayat,853,0,0.2775516451787475,0.3341902849171747,,0.3790273070335388,0.3747255802154541,0.26522516278686437,0.3020894416378353,,0.19892966747283936,0.39725932478904724,0.3259872534942943,0.39619537474476835,,0.3251185417175293,0.1994772106409073,,,,"{""type"":""Point"",""coordinates"":[87.88074390399572,26.131500457668853]}"
000000000000000000cb,5000967199,TAIMUR ALAM PITA SW0 BELAL HUSSAIN KE NIJI JAMIN,kochadhaman,KISHANGANJ,1,bagalbari panchayat,854,0,0.2435021059742402,0.31506028542721376,0.23826968570247647,0.25414653281077454,0.27583018762381917,0.22796481515516437,0.27335988029488745,0.2550896480463883,0.24395119447728308,0.26133148378088145,0.2819588480875149,0.36080415032579743,0.3592431155943454,0.3234902209757414,0.24608961208653513,,,,"{""type"":""Point"",""coordinates"":[87.88101145005893,26.139914781356705]}"
000000000000000000cc,5000967201,LAL BABU AZAD KE NIJI JAMIN,kochadhaman,KISHANGANJ,1,bagalbari panchayat,855,0,0.30082398653030396,0.34991389160093506,0.28156205550647395,,0.33365651965141296,0.202614888548851,0.2735578041327627,0.23494275533367365,,0.22376729547977448,0.2752470374107361,0.44601367766919886,0.33446333264894673,,0.3124849796295166,,,,"{""type"":""Point"",""coordinates"":[87.87480884049359,26.158857042631745]}"
000000000000000000ce,5001113901,MASUD ALAM KE NIJI JAMIN PAR TALAB NIRMAN KARYA,kochadhaman,KISHANGANJ,1,barijan pothimari jagir panchayat,857,0,0.3236454456720177,0.36585909128189087,0.37953902972636894,0.41256386889648333,0.39294207592805225,0.30258703038555096,0.31151077151298523,0.2977623694116918,0.25958975065542267,0.3019925504922867,0.283887273595632,0.4530617296695709,0.3448267557341856,0.36572129416504817,0.3217815508445104,,,,"{""type"":""Point"",""coordinates"":[87.8042926164344,26.196803992596564]}"
000000000000000000d4,5000913589,WARD No-6 ME KANHAIYABARI NAHID ALAM KE NIJI JAMIN,kochadhaman,KISHANGANJ,1,kairibirpur panchayat,867,0,0.2735933035136189,0.3443953910118881,0.39594851196768455,0.3706416457219274,0.31224167678091264,0.29678588348239804,0.343639463457312,0.35530989413314,0.3238835350862388,0.2669243845674727,0.3782593906390729,0.3271194624444295,0.3309525926901216,0.30016597653679145,0.29052213496632046,,,,"{""type"":""Point"",""coordinates"":[87.75041775750665,26.226929679313645]}"
000000000000000000d5,5000913596,WARD No-6 ME RAFIK ALAM KE NIJI JAMIN,kochadhaman,KISHANGANJ,1,kairibirpur panchayat,868,0,0.27113926508040953,0.3422776058620677,0.3828763932813425,0.35260711916999726,0.3083341669823442,0.29374262033799087,0.3331768396780971,0.35251505132341676,0.29369581436754916,0.25930791340031467,0.3764970695210735,0.3308467321195084,0.32563973156420883,0.2952855288814017,0.2842719327289979,,,,"{""type"":""Point"",""coordinates"":[87.75023047526241,26.226978729425234]}"
000000000000000000db,5000967305,तालाब निर्माण कार्य,kishanganj,KISHANGANJ,1,belwa panchayat,879,0,0.39834139787915407,0.3880087237766197,0.4033263653459014,0.3522076634865887,0.356362909078598,0.2433544143437434,0.26143793003838345,0.3510058329931583,0.2786206968550412,0.3240666389465332,0.3031717886565101,0.3547140527179649,0.36487858536718204,0.3113355116461808,0.26543688774108887,,,,"{""type"":""Point"",""coordinates"":[87.97234721693665,26.184635105821712]}"
000000000000000000e2,5001480505,TALAB NIRMAN,barahiya,LAKHISARAI,1,girdharpur,892,0,0.2721948584443645,0.33747116750792455,0.2105321096072734,0.267098242894992,0.20290373126577207,0.3288498128715314,0.3221196610676615,0.3011173062425264,0.2989257427334963,0.2608718205184881,0.13975476199074796,0.29578818537687,0.32579391596182966,0.28150248646336407,0.2507575042047742,,,,"{""type"":""Point"",""coordinates"":[86.0120728846292,25.228969486249298]}"
000000000000000000e5,5001010222,Gram koli me sechai nahar se uttari talab ghat nirman karya,ramagarh,LAKHISARAI,1,billo,902,0,0.2465256005525589,0.18760920233196682,0.3596533396894133,0.3689056747808227,0.25437431534131366,0.08016791194677353,0.1392340644573172,0.29294419863545784,0.23310443665571698,0.22912425299485525,0.15085110068321228,0.13052931924661001,0.3034062864195187,0.34836221433379627,0.14740759879350662,,,,"{""type"":""Point"",""coordinates"":[86.04365669739077,25.095245504757507]}"
000000000000000000e9,5003149444,20246178,singheshwar,MADHEPURA,1,sisheswhar,906,0,0.30022503549333796,0.3531700941464415,0.3768820485660818,0.31207199413971654,0.29419785737991333,0.293679615754244,0.3624297276328818,0.3075147547093641,0.3223946585865884,0.2686683014035225,0.24885048854695777,0.4047868884880277,0.35723654652885195,0.35816369353440297,0.3040001764893532,,,,"{""type"":""Point"",""coordinates"":[86.79576435387338,25.99935945705104]}"
000000000000000000ec,31011127414,chhotelal ke khet me pokhari ki khudai kary,sukrauli,KUSHI NAGAR,1,haskhor,2001,0,0.38698299570006234,0.39095660784051434,0.3268250756793552,0.3904605315333834,0.38811670421959327,0.34415431241209765,0.3097012442043181,0.24913433028592002,0.3638318875231941,0.3946318702622176,0.3115573909934006,0.2811661414580609,0.33459917704264325,0.3464740722034684,0.34619718849398,,,,"{""type"":""Point"",""coordinates"":[83.66948860530248,26.79787297819685]}"
